value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
1.688253858907429,1.6882541808882332,1.639033532697595,1.6439561438211905,1.6390340235754757,1.7030193290748146,1.732551848400989,1.748958760541513,0
1.6882541808882332,1.639033532697595,1.6439561438211905,1.6390340235754757,1.7030193290748146,1.732551848400989,1.7079416054370835,1.78669436365103,0
1.639033532697595,1.6439561438211905,1.6390340235754757,1.7030193290748146,1.732551848400989,1.7079416054370835,1.7423959760875491,1.8080232308478759,0
1.6439561438211905,1.6390340235754757,1.7030193290748146,1.732551848400989,1.7079416054370835,1.7423959760875491,1.7965387000999062,1.7916165139304518,1
1.6390340235754757,1.7030193290748146,1.732551848400989,1.7079416054370835,1.7423959760875491,1.7965387000999062,1.821148414765635,1.7866945682346023,1
1.7030193290748146,1.732551848400989,1.7079416054370835,1.7423959760875491,1.7965387000999062,1.821148414765635,1.8063825776780864,1.775209676067629,1
1.732551848400989,1.7079416054370835,1.7423959760875491,1.7965387000999062,1.821148414765635,1.8063825776780864,1.7473185493476335,1.7834130377972177,0
1.7079416054370835,1.7423959760875491,1.7965387000999062,1.821148414765635,1.8063825776780864,1.7473185493476335,1.8063825776780864,1.7637250416295498,1
1.7423959760875491,1.7965387000999062,1.821148414765635,1.8063825776780864,1.7473185493476335,1.8063825776780864,1.7719279011771667,1.7653658673929824,1
1.7965387000999062,1.821148414765635,1.8063825776780864,1.7473185493476335,1.8063825776780864,1.7719279011771667,1.7719286345364005,1.7588031687465517,1
1.821148414765635,1.8063825776780864,1.7473185493476335,1.8063825776780864,1.7719279011771667,1.7719286345364005,1.7473185891750826,1.753881008866669,0
1.8063825776780864,1.7473185493476335,1.8063825776780864,1.7719279011771667,1.7719286345364005,1.7473185891750826,1.776850378467465,1.7341927652244973,1
1.7473185493476335,1.8063825776780864,1.7719279011771667,1.7719286345364005,1.7473185891750826,1.776850378467465,1.752240538597107,1.721067027716359,1
1.8063825776780864,1.7719279011771667,1.7719286345364005,1.7473185891750826,1.776850378467465,1.752240538597107,1.7325521095354348,1.712863621125507,1
1.7719279011771667,1.7719286345364005,1.7473185891750826,1.776850378467465,1.752240538597107,1.7325521095354348,1.71778564754095,1.7095824944525388,1
1.7719286345364005,1.7473185891750826,1.776850378467465,1.752240538597107,1.7325521095354348,1.71778564754095,1.7128633260726929,1.6931758002654398,1
1.7473185891750826,1.776850378467465,1.752240538597107,1.7325521095354348,1.71778564754095,1.7128633260726929,1.7079418897628784,1.6685657070514353,1
1.776850378467465,1.752240538597107,1.7325521095354348,1.71778564754095,1.7128633260726929,1.7079418897628784,1.7079422675220448,1.6341114293185939,1
1.752240538597107,1.7325521095354348,1.71778564754095,1.7128633260726929,1.7079418897628784,1.7079422675220448,1.663643243511396,1.607860580313687,1
1.7325521095354348,1.71778564754095,1.7128633260726929,1.7079418897628784,1.7079422675220448,1.663643243511396,1.6341116101208657,1.6078605122084317,1
1.71778564754095,1.7128633260726929,1.7079418897628784,1.7079422675220448,1.663643243511396,1.6341116101208657,1.6045794343235202,1.6357519713934816,0
1.7128633260726929,1.7079418897628784,1.7079422675220448,1.663643243511396,1.6341116101208657,1.6045794343235202,1.5848906964966745,1.6652842211493817,0
1.7079418897628784,1.7079422675220448,1.663643243511396,1.6341116101208657,1.6045794343235202,1.5848906964966745,1.6341114058050998,1.6816907571279023,0
1.7079422675220448,1.663643243511396,1.6341116101208657,1.6045794343235202,1.5848906964966745,1.6341114058050998,1.6882538118786707,1.6882536832150419,1
1.663643243511396,1.6341116101208657,1.6045794343235202,1.5848906964966745,1.6341114058050998,1.6882538118786707,1.6734874457643742,1.7079418019882673,0
1.6341116101208657,1.6045794343235202,1.5848906964966745,1.6341114058050998,1.6882538118786707,1.6734874457643742,1.6833310137406623,1.730911440467753,0
1.6045794343235202,1.5848906964966745,1.6341114058050998,1.6882538118786707,1.6734874457643742,1.6833310137406623,1.7079425901400886,1.7341924596013734,0
1.5848906964966745,1.6341114058050998,1.6882538118786707,1.6734874457643742,1.6833310137406623,1.7079425901400886,1.732551802084051,1.7374739354507174,0
1.6341114058050998,1.6882538118786707,1.6734874457643742,1.6833310137406623,1.7079425901400886,1.732551802084051,1.7522399291791193,1.7325521000027329,1
1.6882538118786707,1.6734874457643742,1.6833310137406623,1.7079425901400886,1.732551802084051,1.7522399291791193,1.71778564754095,1.7341929233005515,0
1.6734874457643742,1.6833310137406623,1.7079425901400886,1.732551802084051,1.7522399291791193,1.71778564754095,1.742396229632083,1.7161454732722303,1
1.6833310137406623,1.7079425901400886,1.732551802084051,1.7522399291791193,1.71778564754095,1.742396229632083,1.7374744228351653,1.7013791767810424,1
1.7079425901400886,1.732551802084051,1.7522399291791193,1.71778564754095,1.742396229632083,1.7374744228351653,1.722708117434406,1.6898945008679864,1
1.732551802084051,1.7522399291791193,1.71778564754095,1.742396229632083,1.7374744228351653,1.722708117434406,1.6882538795471191,1.6964575267838087,0
1.7522399291791193,1.71778564754095,1.742396229632083,1.7374744228351653,1.722708117434406,1.6882538795471191,1.693175533361602,1.7276305670213556,0
1.71778564754095,1.742396229632083,1.7374744228351653,1.722708117434406,1.6882538795471191,1.693175533361602,1.6882540896952385,1.7702881060573512,0
1.742396229632083,1.7374744228351653,1.722708117434406,1.6882538795471191,1.693175533361602,1.6882540896952385,1.707942957294586,1.814585989225471,0
1.7374744228351653,1.722708117434406,1.6882538795471191,1.693175533361602,1.6882540896952385,1.707942957294586,1.7866946540742434,1.8244299812345446,0
1.722708117434406,1.6882538795471191,1.693175533361602,1.6882540896952385,1.707942957294586,1.7866946540742434,1.8162267068032245,1.8211485846175899,0
1.6882538795471191,1.693175533361602,1.6882540896952385,1.707942957294586,1.7866946540742434,1.8162267068032245,1.8408366067989448,1.8080232411468242,1
1.693175533361602,1.6882540896952385,1.707942957294586,1.7866946540742434,1.8162267068032245,1.8408366067989448,1.816226630101464,1.8260705834409001,0
1.6882540896952385,1.707942957294586,1.7866946540742434,1.8162267068032245,1.8408366067989448,1.816226630101464,1.8063825169523609,1.8375552720030623,0
1.707942957294586,1.7866946540742434,1.8162267068032245,1.8408366067989448,1.816226630101464,1.8063825169523609,1.8014605763866476,1.8473992919701518,0
1.7866946540742434,1.8162267068032245,1.8408366067989448,1.816226630101464,1.8063825169523609,1.8014605763866476,1.870368656983691,1.8523213847685973,1
1.8162267068032245,1.8408366067989448,1.816226630101464,1.8063825169523609,1.8014605763866476,1.870368656983691,1.840836582638849,1.867087659556201,0
1.8408366067989448,1.816226630101464,1.8063825169523609,1.8014605763866476,1.870368656983691,1.840836582638849,1.8309926362879152,1.873650151739811,0
1.816226630101464,1.8063825169523609,1.8014605763866476,1.870368656983691,1.840836582638849,1.8309926362879152,1.8851349353790283,1.8638061940833754,1
1.8063825169523609,1.8014605763866476,1.870368656983691,1.840836582638849,1.8309926362879152,1.8851349353790283,1.88513540700166,1.8457585146406679,1
1.8014605763866476,1.870368656983691,1.840836582638849,1.8309926362879152,1.8851349353790283,1.88513540700166,1.8506801128387451,1.8375553635398916,1
1.870368656983691,1.840836582638849,1.8309926362879152,1.8851349353790283,1.88513540700166,1.8506801128387451,1.8556030624097208,1.8178672160685085,1
1.840836582638849,1.8309926362879152,1.8851349353790283,1.88513540700166,1.8506801128387451,1.8556030624097208,1.8309923686735372,1.809664182337479,1
1.8309926362879152,1.8851349353790283,1.88513540700166,1.8506801128387451,1.8556030624097208,1.8309923686735372,1.8260706595364165,1.798179358726028,1
1.8851349353790283,1.88513540700166,1.8506801128387451,1.8556030624097208,1.8309923686735372,1.8260706595364165,1.7965386199955724,1.809664005651931,0
1.88513540700166,1.8506801128387451,1.8556030624097208,1.8309923686735372,1.8260706595364165,1.7965386199955724,1.806383267480448,1.816226451993744,0
1.8506801128387451,1.8556030624097208,1.8309923686735372,1.8260706595364165,1.7965386199955724,1.806383267480448,1.7916161887020634,1.8195079325620753,0
1.8556030624097208,1.8309923686735372,1.8260706595364165,1.7965386199955724,1.806383267480448,1.7916161887020634,1.8309925607732824,1.8031012069584342,1
1.8309923686735372,1.8260706595364165,1.7965386199955724,1.806383267480448,1.7916161887020634,1.8309925607732824,1.826070606505886,1.776850556266612,1
1.8260706595364165,1.7965386199955724,1.806383267480448,1.7916161887020634,1.8309925607732824,1.826070606505886,1.8014606304070573,1.7620846224766,1
1.7965386199955724,1.806383267480448,1.7916161887020634,1.8309925607732824,1.826070606505886,1.8014606304070573,1.7817723839623587,1.745677922294695,1
1.806383267480448,1.7916161887020634,1.8309925607732824,1.826070606505886,1.8014606304070573,1.7817723839623587,1.7473186544304196,1.7423967398116342,1
1.7916161887020634,1.8309925607732824,1.826070606505886,1.8014606304070573,1.7817723839623587,1.7473186544304196,1.757162829037022,1.7374747406367774,1
1.8309925607732824,1.826070606505886,1.8014606304070573,1.7817723839623587,1.7473186544304196,1.757162829037022,1.7325522834166431,1.7423966767828876,0
1.826070606505886,1.8014606304070573,1.7817723839623587,1.7473186544304196,1.757162829037022,1.7325522834166431,1.7374751069812375,1.7555219607683838,0
1.8014606304070573,1.7817723839623587,1.7473186544304196,1.757162829037022,1.7325522834166431,1.7374751069812375,1.7423968315124512,1.7604439599432407,0
1.7817723839623587,1.7473186544304196,1.757162829037022,1.7325522834166431,1.7374751069812375,1.7423968315124512,1.7473180918549736,1.7571627403216938,0
1.7473186544304196,1.757162829037022,1.7325522834166431,1.7374751069812375,1.7423968315124512,1.7473180918549736,1.7768509589377266,1.737474445237349,1
1.757162829037022,1.7325522834166431,1.7374751069812375,1.7423968315124512,1.7473180918549736,1.7768509589377266,1.757162829037022,1.7210675158320514,1
1.7325522834166431,1.7374751069812375,1.7423968315124512,1.7473180918549736,1.7768509589377266,1.757162829037022,1.7374744329903329,1.680870699615113,1
1.7374751069812375,1.7423968315124512,1.7473180918549736,1.7768509589377266,1.757162829037022,1.7374744329903329,1.7177860736846924,1.6595419132355693,1
1.7423968315124512,1.7473180918549736,1.7768509589377266,1.757162829037022,1.7374744329903329,1.7177860736846924,1.7079420408211283,1.6480571461228588,1
1.7473180918549736,1.7768509589377266,1.757162829037022,1.7374744329903329,1.7177860736846924,1.7079420408211283,1.616883984339518,1.6652844275883663,0
1.7768509589377266,1.757162829037022,1.7374744329903329,1.7177860736846924,1.7079420408211283,1.616883984339518,1.6537997145460608,1.665284208559273,0
1.757162829037022,1.7374744329903329,1.7177860736846924,1.7079420408211283,1.616883984339518,1.6537997145460608,1.673487739482997,1.6521588379800378,1
1.7374744329903329,1.7177860736846924,1.7079420408211283,1.616883984339518,1.6537997145460608,1.673487739482997,1.6685658287360414,1.6488775874666866,1
1.7177860736846924,1.7079420408211283,1.616883984339518,1.6537997145460608,1.673487739482997,1.6685658287360414,1.6537990574587806,1.643955693560537,1
1.7079420408211283,1.616883984339518,1.6537997145460608,1.673487739482997,1.6685658287360414,1.6537990574587806,1.6341116277452912,1.6209861835598018,1
1.616883984339518,1.6537997145460608,1.673487739482997,1.6685658287360414,1.6537990574587806,1.6341116277452912,1.658722077195988,1.5881726207210578,1
1.6537997145460608,1.673487739482997,1.6685658287360414,1.6537990574587806,1.6341116277452912,1.658722077195988,1.6390333757403326,1.5569999344579881,1
1.673487739482997,1.6685658287360414,1.6537990574587806,1.6341116277452912,1.658722077195988,1.6390333757403326,1.565203097743085,1.5652033183760192,0
1.6685658287360414,1.6537990574587806,1.6341116277452912,1.658722077195988,1.6390333757403326,1.565203097743085,1.5602813886797555,1.5504370642721321,1
1.6537990574587806,1.6341116277452912,1.658722077195988,1.6390333757403326,1.565203097743085,1.5602813886797555,1.545515316951124,1.5487963410477015,0
1.6341116277452912,1.658722077195988,1.6390333757403326,1.565203097743085,1.5602813886797555,1.545515316951124,1.5898132494971784,1.5340299890792064,1
1.658722077195988,1.6390333757403326,1.565203097743085,1.5602813886797555,1.545515316951124,1.5898132494971784,1.5159826263680942,1.5274673302854573,0
1.6390333757403326,1.565203097743085,1.5602813886797555,1.545515316951124,1.5898132494971784,1.5159826263680942,1.540593147277832,1.5258267046416263,1
1.565203097743085,1.5602813886797555,1.545515316951124,1.5898132494971784,1.5159826263680942,1.540593147277832,1.5455141935916927,1.4897322211998758,1
1.5602813886797555,1.545515316951124,1.5898132494971784,1.5159826263680942,1.540593147277832,1.5455141935916927,1.4962946499868472,1.4815289542287768,1
1.545515316951124,1.5898132494971784,1.5159826263680942,1.540593147277832,1.5455141935916927,1.4962946499868472,1.5356712703463398,1.4487155520609216,1
1.5898132494971784,1.5159826263680942,1.540593147277832,1.5455141935916927,1.4962946499868472,1.5356712703463398,1.4372307432664408,1.4503564337889518,0
1.5159826263680942,1.540593147277832,1.5455141935916927,1.4962946499868472,1.5356712703463398,1.4372307432664408,1.4716848490735503,1.4421528740101186,1
1.540593147277832,1.5455141935916927,1.4962946499868472,1.5356712703463398,1.4372307432664408,1.4716848490735503,1.4372310638427734,1.4536373950990755,0
1.5455141935916927,1.4962946499868472,1.5356712703463398,1.4372307432664408,1.4716848490735503,1.4372310638427734,1.4421533884505315,1.4536373950990755,0
1.4962946499868472,1.5356712703463398,1.4372307432664408,1.4716848490735503,1.4372310638427734,1.4421533884505315,1.4470741697370508,1.4503560922796666,0
1.5356712703463398,1.4372307432664408,1.4716848490735503,1.4372310638427734,1.4421533884505315,1.4470741697370508,1.4716846271096442,1.4273866770738546,1
1.4372307432664408,1.4716848490735503,1.4372310638427734,1.4421533884505315,1.4470741697370508,1.4716846271096442,1.4421533884505315,1.4224644466169056,1
1.4716848490735503,1.4372310638427734,1.4421533884505315,1.4470741697370508,1.4716846271096442,1.4421533884505315,1.437230261278824,1.4290272995963074,1
1.4372310638427734,1.4421533884505315,1.4470741697370508,1.4716846271096442,1.4421533884505315,1.437230261278824,1.4027763814922087,1.4585596299909505,0
1.4421533884505315,1.4470741697370508,1.4716846271096442,1.4421533884505315,1.437230261278824,1.4027763814922087,1.4273866970796842,1.494654365304684,0
1.4470741697370508,1.4716846271096442,1.4421533884505315,1.437230261278824,1.4027763814922087,1.4273866970796842,1.4569188202170296,1.5192644856697428,0
1.4716846271096442,1.4421533884505315,1.437230261278824,1.4027763814922087,1.4273866970796842,1.4569188202170296,1.4913733726761378,1.529108571263123,0
1.4421533884505315,1.437230261278824,1.4027763814922087,1.4273866970796842,1.4569188202170296,1.4913733726761378,1.5356709030208842,1.4995764636664273,1
1.437230261278824,1.4027763814922087,1.4273866970796842,1.4569188202170296,1.4913733726761378,1.5356709030208842,1.5307491813122067,1.4848103919965085,1
1.4027763814922087,1.4273866970796842,1.4569188202170296,1.4913733726761378,1.5356709030208842,1.5307491813122067,1.5209056294562786,1.479887956884525,1
1.4273866970796842,1.4569188202170296,1.4913733726761378,1.5356709030208842,1.5307491813122067,1.5209056294562786,1.447074580230797,1.4897321353317972,0
1.4569188202170296,1.4913733726761378,1.5356709030208842,1.5307491813122067,1.5209056294562786,1.447074580230797,1.4864509663024503,1.4766067097330098,1
1.4913733726761378,1.5356709030208842,1.5307491813122067,1.5209056294562786,1.447074580230797,1.4864509663024503,1.5061383241203272,1.4487156562512111,1
1.5356709030208842,1.5307491813122067,1.5209056294562786,1.447074580230797,1.4864509663024503,1.5061383241203272,1.4766071155726137,1.4323087839473077,1
1.5307491813122067,1.5209056294562786,1.447074580230797,1.4864509663024503,1.5061383241203272,1.4766071155726137,1.4470746895060882,1.4339494400089818,1
1.5209056294562786,1.447074580230797,1.4864509663024503,1.5061383241203272,1.4766071155726137,1.4470746895060882,1.4224651636749313,1.453637638169115,0
1.447074580230797,1.4864509663024503,1.5061383241203272,1.4766071155726137,1.4470746895060882,1.4224651636749313,1.4273864986609033,1.4848106003832244,0
1.4864509663024503,1.5061383241203272,1.4766071155726137,1.4470746895060882,1.4224651636749313,1.4273864986609033,1.451996657691111,1.502858030837734,0
1.5061383241203272,1.4766071155726137,1.4470746895060882,1.4224651636749313,1.4273864986609033,1.451996657691111,1.4815297581553304,1.506138997793581,0
1.4766071155726137,1.4470746895060882,1.4224651636749313,1.4273864986609033,1.451996657691111,1.4815297581553304,1.5209053853032313,1.4848098777514365,1
1.4470746895060882,1.4224651636749313,1.4273864986609033,1.451996657691111,1.4815297581553304,1.5209053853032313,1.50613894905464,1.4749657995736303,1
1.4224651636749313,1.4273864986609033,1.451996657691111,1.4815297581553304,1.5209053853032313,1.50613894905464,1.4913726590228722,1.4831695290564677,1
1.4273864986609033,1.451996657691111,1.4815297581553304,1.5209053853032313,1.50613894905464,1.4913726590228722,1.4569180251767972,1.5127018143521584,0
1.451996657691111,1.4815297581553304,1.5209053853032313,1.50613894905464,1.4913726590228722,1.4569180251767972,1.4766067145212214,1.5192645776941578,0
1.4815297581553304,1.5209053853032313,1.50613894905464,1.4913726590228722,1.4569180251767972,1.4766067145212214,1.515983847471384,1.5110611310274886,1
1.5209053853032313,1.50613894905464,1.4913726590228722,1.4569180251767972,1.4766067145212214,1.515983847471384,1.5455148810638697,1.499576538593121,1
1.50613894905464,1.4913726590228722,1.4569180251767972,1.4766067145212214,1.515983847471384,1.5455148810638697,1.4962950045472196,1.4962951012576216,0
1.4913726590228722,1.4569180251767972,1.4766067145212214,1.515983847471384,1.5455148810638697,1.4962950045472196,1.491373507471377,1.4995762304281386,0
1.4569180251767972,1.4766067145212214,1.515983847471384,1.5455148810638697,1.4962950045472196,1.491373507471377,1.5110611037607669,1.4913727600214566,1
1.4766067145212214,1.515983847471384,1.5455148810638697,1.4962950045472196,1.491373507471377,1.5110611037607669,1.4864506925407208,1.494654104514666,0
1.515983847471384,1.5455148810638697,1.4962950045472196,1.491373507471377,1.5110611037607669,1.4864506925407208,1.501216894982928,1.5012168719470114,1
1.5455148810638697,1.4962950045472196,1.491373507471377,1.5110611037607669,1.4864506925407208,1.501216894982928,1.4864506925407208,1.5209050919292926,0
1.4962950045472196,1.491373507471377,1.5110611037607669,1.4864506925407208,1.501216894982928,1.4864506925407208,1.4962947260203487,1.5586405653459106,0
1.491373507471377,1.5110611037607669,1.4864506925407208,1.501216894982928,1.4864506925407208,1.4962947260203487,1.5209051972799652,1.5914539808705057,0
1.5110611037607669,1.4864506925407208,1.501216894982928,1.4864506925407208,1.4962947260203487,1.5209051972799652,1.545515352487564,1.625908281004238,0
1.4864506925407208,1.501216894982928,1.4864506925407208,1.4962947260203487,1.5209051972799652,1.545515352487564,1.6095011462702031,1.632470960274885,0
1.501216894982928,1.4864506925407208,1.4962947260203487,1.5209051972799652,1.545515352487564,1.6095011462702031,1.61934544385375,1.6341115854415071,0
1.4864506925407208,1.4962947260203487,1.5209051972799652,1.545515352487564,1.6095011462702031,1.61934544385375,1.648878252888761,1.6259079398764773,1
1.4962947260203487,1.5209051972799652,1.545515352487564,1.6095011462702031,1.61934544385375,1.648878252888761,1.6291891840821446,1.6259080098204937,1
1.5209051972799652,1.545515352487564,1.6095011462702031,1.61934544385375,1.648878252888761,1.6291891840821446,1.6242673193536152,1.6308302187301638,0
1.545515352487564,1.6095011462702031,1.61934544385375,1.648878252888761,1.6291891840821446,1.6242673193536152,1.6242673161936718,1.6472370200313673,0
1.6095011462702031,1.61934544385375,1.648878252888761,1.6291891840821446,1.6242673193536152,1.6242673161936718,1.6291893939141937,1.6570811412717603,0
1.61934544385375,1.648878252888761,1.6291891840821446,1.6242673193536152,1.6242673161936718,1.6291893939141937,1.6390339460826258,1.6652842721944072,0
1.648878252888761,1.6291891840821446,1.6242673193536152,1.6242673161936718,1.6291893939141937,1.6390339460826258,1.6734877200972824,1.6603623798411178,1
1.6291891840821446,1.6242673193536152,1.6242673161936718,1.6291893939141937,1.6390339460826258,1.6734877200972824,1.6587217576353726,1.6570809538414009,1
1.6242673193536152,1.6242673161936718,1.6291893939141937,1.6390339460826258,1.6734877200972824,1.6587217576353726,1.6636433388505665,1.652159238544162,1
1.6242673161936718,1.6291893939141937,1.6390339460826258,1.6734877200972824,1.6587217576353726,1.6636433388505665,1.6587220430374146,1.6390338398265545,1
1.6291893939141937,1.6390339460826258,1.6734877200972824,1.6587217576353726,1.6636433388505665,1.6587220430374146,1.6488774796362218,1.6209865770632532,1
1.6390339460826258,1.6734877200972824,1.6587217576353726,1.6636433388505665,1.6587220430374146,1.6488774796362218,1.648878192958849,1.6095017214407328,1
1.6734877200972824,1.6587217576353726,1.6636433388505665,1.6587220430374146,1.6488774796362218,1.648878192958849,1.6193458468845925,1.5980169247727645,1
1.6587217576353726,1.6636433388505665,1.6587220430374146,1.6488774796362218,1.648878192958849,1.6193458468845925,1.594735691346318,1.5832509532211883,1
1.6636433388505665,1.6587220430374146,1.6488774796362218,1.648878192958849,1.6193458468845925,1.594735691346318,1.6144236260912883,1.5652035876900559,1
1.6587220430374146,1.6488774796362218,1.648878192958849,1.6193458468845925,1.594735691346318,1.6144236260912883,1.584891456880687,1.5652035020850312,1
1.6488774796362218,1.648878192958849,1.6193458468845925,1.594735691346318,1.6144236260912883,1.584891456880687,1.5504377766915898,1.5766881239926842,0
1.648878192958849,1.6193458468845925,1.594735691346318,1.6144236260912883,1.584891456880687,1.5504377766915898,1.560281529497891,1.5783286522343984,0
1.6193458468845925,1.594735691346318,1.6144236260912883,1.584891456880687,1.5504377766915898,1.560281529497891,1.5848912000656128,1.573406830172376,1
1.594735691346318,1.6144236260912883,1.584891456880687,1.5504377766915898,1.560281529497891,1.5848912000656128,1.584891642414549,1.5668440506752943,1
1.6144236260912883,1.584891456880687,1.5504377766915898,1.560281529497891,1.5848912000656128,1.584891642414549,1.5652031142230336,1.571766304683698,0
1.584891456880687,1.5504377766915898,1.560281529497891,1.5848912000656128,1.584891642414549,1.5652031142230336,1.570125733879546,1.5816103456428197,0
1.5504377766915898,1.560281529497891,1.5848912000656128,1.584891642414549,1.5652031142230336,1.570125733879546,1.5652033039233042,1.5848916427808453,0
1.560281529497891,1.5848912000656128,1.584891642414549,1.5652031142230336,1.570125733879546,1.5652033039233042,1.5799698762482437,1.5750476149978618,1
1.5848912000656128,1.584891642414549,1.5652031142230336,1.570125733879546,1.5652033039233042,1.5799698762482437,1.5996578567569115,1.5422340320789507,1
1.584891642414549,1.5652031142230336,1.570125733879546,1.5652033039233042,1.5799698762482437,1.5996578567569115,1.5750471953373806,1.5356713354317117,1
1.5652031142230336,1.570125733879546,1.5652033039233042,1.5799698762482437,1.5996578567569115,1.5750471953373806,1.5504377928992932,1.53731170862739,1
1.570125733879546,1.5652033039233042,1.5799698762482437,1.5996578567569115,1.5750471953373806,1.5504377928992932,1.501217108000178,1.5619217843127493,0
1.5652033039233042,1.5799698762482437,1.5996578567569115,1.5750471953373806,1.5504377928992932,1.501217108000178,1.5553591053956637,1.5766879833559324,0
1.5799698762482437,1.5996578567569115,1.5750471953373806,1.5504377928992932,1.501217108000178,1.5553591053956637,1.555358912486328,1.594735538097844,0
1.5996578567569115,1.5750471953373806,1.5504377928992932,1.501217108000178,1.5553591053956637,1.555358912486328,1.575047335056256,1.607860871155201,0
1.5750471953373806,1.5504377928992932,1.501217108000178,1.5553591053956637,1.555358912486328,1.575047335056256,1.5996577025252126,1.6062198979960924,0
1.5504377928992932,1.501217108000178,1.5553591053956637,1.555358912486328,1.575047335056256,1.5996577025252126,1.609501576712064,1.6127826700119972,0
1.501217108000178,1.5553591053956637,1.555358912486328,1.575047335056256,1.5996577025252126,1.609501576712064,1.614423334228326,1.6045794953546735,1
1.5553591053956637,1.555358912486328,1.575047335056256,1.5996577025252126,1.609501576712064,1.614423334228326,1.5947347830478873,1.596376443441397,0
1.555358912486328,1.575047335056256,1.5996577025252126,1.609501576712064,1.614423334228326,1.5947347830478873,1.6291898927597783,1.5766883654753876,1
1.575047335056256,1.5996577025252126,1.609501576712064,1.614423334228326,1.5947347830478873,1.6291898927597783,1.589813810256355,1.5570003076754109,1
1.5996577025252126,1.609501576712064,1.614423334228326,1.5947347830478873,1.6291898927597783,1.589813810256355,1.5701256273080573,1.5422340716338956,1
1.609501576712064,1.614423334228326,1.5947347830478873,1.6291898927597783,1.589813810256355,1.5701256273080573,1.5701256588617507,1.537311973198615,1
1.614423334228326,1.5947347830478873,1.6291898927597783,1.589813810256355,1.5701256273080573,1.5701256588617507,1.5307496368564255,1.5455152609162426,0
1.5947347830478873,1.6291898927597783,1.589813810256355,1.5701256273080573,1.5701256588617507,1.5307496368564255,1.5258269191835108,1.5520780720175935,0
1.6291898927597783,1.589813810256355,1.5701256273080573,1.5701256588617507,1.5307496368564255,1.5258269191835108,1.5553593635559082,1.5619218736895792,0
1.589813810256355,1.5701256273080573,1.5701256588617507,1.5307496368564255,1.5258269191835108,1.5553593635559082,1.5553595000093088,1.5816098198661317,0
1.5701256273080573,1.5701256588617507,1.5307496368564255,1.5258269191835108,1.5553593635559082,1.5553595000093088,1.545515352487564,1.6160639366284073,0
1.5701256588617507,1.5307496368564255,1.5258269191835108,1.5553593635559082,1.5553595000093088,1.545515352487564,1.5848907685718652,1.6455962825664172,0
1.5307496368564255,1.5258269191835108,1.5553593635559082,1.5553595000093088,1.545515352487564,1.5848907685718652,1.614423338538966,1.66528431830822,0
1.5258269191835108,1.5553593635559082,1.5553595000093088,1.545515352487564,1.5848907685718652,1.614423338538966,1.6488777027743906,1.6603623045157745,0
1.5553593635559082,1.5553595000093088,1.545515352487564,1.5848907685718652,1.614423338538966,1.6488777027743906,1.673487806385895,1.6505180679108813,1
1.5553595000093088,1.545515352487564,1.5848907685718652,1.614423338538966,1.6488777027743906,1.673487806385895,1.6734874457643742,1.6259080967256652,1
1.545515352487564,1.5848907685718652,1.614423338538966,1.6488777027743906,1.673487806385895,1.6734874457643742,1.6341116613970543,1.6160640337895007,1
1.5848907685718652,1.614423338538966,1.6488777027743906,1.673487806385895,1.6734874457643742,1.6341116613970543,1.6439550965712155,1.5996575304801688,1
1.614423338538966,1.6488777027743906,1.673487806385895,1.6734874457643742,1.6341116613970543,1.6439550965712155,1.5996575322087263,1.5914539211846686,1
1.6488777027743906,1.673487806385895,1.6734874457643742,1.6341116613970543,1.6439550965712155,1.5996575322087263,1.6045794725885607,1.5816099279821338,1
1.673487806385895,1.6734874457643742,1.6341116613970543,1.6439550965712155,1.5996575322087263,1.6045794725885607,1.594735586643219,1.5783284657895984,1
1.6734874457643742,1.6341116613970543,1.6439550965712155,1.5996575322087263,1.6045794725885607,1.594735586643219,1.5750467043222256,1.5848912931070094,0
1.6341116613970543,1.6439550965712155,1.5996575322087263,1.6045794725885607,1.594735586643219,1.5750467043222256,1.575047492980957,1.598016402538729,0
1.6439550965712155,1.5996575322087263,1.6045794725885607,1.594735586643219,1.5750467043222256,1.575047492980957,1.5848912000656128,1.6095010994340098,0
1.5996575322087263,1.6045794725885607,1.594735586643219,1.5750467043222256,1.575047492980957,1.5848912000656128,1.5947351862744583,1.6095012528871673,0
1.6045794725885607,1.594735586643219,1.5750467043222256,1.575047492980957,1.5848912000656128,1.5947351862744583,1.6144228212761156,1.6012981534092852,1
1.594735586643219,1.5750467043222256,1.575047492980957,1.5848912000656128,1.5947351862744583,1.6144228212761156,1.6193452907514556,1.5898133109581323,1
1.5750467043222256,1.575047492980957,1.5848912000656128,1.5947351862744583,1.6144228212761156,1.6193452907514556,1.5947356466339302,1.6012978481374467,0
1.575047492980957,1.5848912000656128,1.5947351862744583,1.6144228212761156,1.6193452907514556,1.5947356466339302,1.5898135228424688,1.6078607737680257,0
1.5848912000656128,1.5947351862744583,1.6144228212761156,1.6193452907514556,1.5947356466339302,1.5898135228424688,1.584890763397998,1.611142419343338,0
1.5947351862744583,1.6144228212761156,1.6193452907514556,1.5947356466339302,1.5898135228424688,1.584890763397998,1.629189258171873,1.5963764652182313,1
1.6144228212761156,1.6193452907514556,1.5947356466339302,1.5898135228424688,1.584890763397998,1.629189258171873,1.6095022997342063,1.5865321913473505,1
