value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.1922641731948317,0.1922642061045725,0.1996584720460589,0.1978098682868111,0.1978099311922511,0.1941127194040876,0.1996584648654432,0.2089024616200551,0
0.1922642061045725,0.1996584720460589,0.1978098682868111,0.1978099311922511,0.1941127194040876,0.1996584648654432,0.2033564338068924,0.21321608325518238,0
0.1996584720460589,0.1978098682868111,0.1978099311922511,0.1941127194040876,0.1996584648654432,0.2033564338068924,0.2089022010341995,0.2193785419814796,0
0.1978098682868111,0.1978099311922511,0.1941127194040876,0.1996584648654432,0.2033564338068924,0.2089022010341995,0.2144487500190735,0.2199947397662213,0
0.1978099311922511,0.1941127194040876,0.1996584648654432,0.2033564338068924,0.2089022010341995,0.2144487500190735,0.2162972987122741,0.21999475685179076,0
0.1941127194040876,0.1996584648654432,0.2033564338068924,0.2089022010341995,0.2144487500190735,0.2162972987122741,0.2273895772130912,0.21691354043454547,1
0.1996584648654432,0.2033564338068924,0.2089022010341995,0.2144487500190735,0.2162972987122741,0.2273895772130912,0.2162973433732986,0.2150646892728909,1
0.2033564338068924,0.2089022010341995,0.2144487500190735,0.2162972987122741,0.2273895772130912,0.2162973433732986,0.2162973499689826,0.21075106700020768,1
0.2089022010341995,0.2144487500190735,0.2162972987122741,0.2273895772130912,0.2162973433732986,0.2162973499689826,0.2181459279613553,0.2033561996353335,1
0.2144487500190735,0.2162972987122741,0.2273895772130912,0.2162973433732986,0.2162973499689826,0.2181459279613553,0.2107507898883348,0.20118975409937156,1
0.2162972987122741,0.2273895772130912,0.2162973433732986,0.2162973499689826,0.2181459279613553,0.2107507898883348,0.2033564831509329,0.20210697289819457,1
0.2273895772130912,0.2162973433732986,0.2162973499689826,0.2181459279613553,0.2107507898883348,0.2033564831509329,0.1959613258667328,0.20858405108569295,0
0.2162973433732986,0.2162973499689826,0.2181459279613553,0.2107507898883348,0.2033564831509329,0.1959613258667328,0.2042514532804489,0.2116785646071288,0
0.2162973499689826,0.2181459279613553,0.2107507898883348,0.2033564831509329,0.1959613258667328,0.2042514532804489,0.2061081395474021,0.21167856052088913,0
0.2181459279613553,0.2107507898883348,0.2033564831509329,0.1959613258667328,0.2042514532804489,0.2061081395474021,0.2153925604292278,0.20920265701790244,1
0.2107507898883348,0.2033564831509329,0.1959613258667328,0.2042514532804489,0.2061081395474021,0.2153925604292278,0.2135349938447565,0.20796483754227713,1
0.2033564831509329,0.1959613258667328,0.2042514532804489,0.2061081395474021,0.2153925604292278,0.2135349938447565,0.2061081272886831,0.20858375193343748,0
0.1959613258667328,0.2042514532804489,0.2061081395474021,0.2153925604292278,0.2135349938447565,0.2061081272886831,0.2079648499202677,0.20672703188055244,1
0.2042514532804489,0.2061081395474021,0.2153925604292278,0.2135349938447565,0.2061081272886831,0.2079648499202677,0.2098215354178805,0.2036322624844042,1
0.2061081395474021,0.2153925604292278,0.2135349938447565,0.2061081272886831,0.2079648499202677,0.2098215354178805,0.2079648704621642,0.19991856663931973,1
0.2153925604292278,0.2135349938447565,0.2061081272886831,0.2079648499202677,0.2098215354178805,0.2079648704621642,0.2023946897616126,0.1980616052423163,1
0.2135349938447565,0.2061081272886831,0.2079648499202677,0.2098215354178805,0.2079648704621642,0.2023946897616126,0.2005372272294359,0.196823783995335,1
0.2061081272886831,0.2079648499202677,0.2098215354178805,0.2079648704621642,0.2023946897616126,0.2005372272294359,0.1968237829269107,0.19558598063045307,1
0.2079648499202677,0.2098215354178805,0.2079648704621642,0.2023946897616126,0.2005372272294359,0.1968237829269107,0.1968238055706024,0.19434816971767388,1
0.2098215354178805,0.2079648704621642,0.2023946897616126,0.2005372272294359,0.1968237829269107,0.1968238055706024,0.1968237634884919,0.1931103703980726,1
0.2079648704621642,0.2023946897616126,0.2005372272294359,0.1968237829269107,0.1968238055706024,0.1968237634884919,0.1931103728322649,0.19372926914904326,0
0.2023946897616126,0.2005372272294359,0.1968237829269107,0.1968238055706024,0.1968237634884919,0.1931103728322649,0.1931103728322649,0.19558597605252875,0
0.2005372272294359,0.1968237829269107,0.1968238055706024,0.1968237634884919,0.1931103728322649,0.1931103728322649,0.193110365529688,0.19620487960342117,0
0.1968237829269107,0.1968238055706024,0.1968237634884919,0.1931103728322649,0.1931103728322649,0.193110365529688,0.1949670690851769,0.19620489077494063,0
0.1968238055706024,0.1968237634884919,0.1931103728322649,0.1931103728322649,0.193110365529688,0.1949670690851769,0.1986804935427213,0.19001559303621285,1
0.1968237634884919,0.1931103728322649,0.1931103728322649,0.193110365529688,0.1949670690851769,0.1986804935427213,0.1949670761823654,0.1856829761109733,1
0.1931103728322649,0.1931103728322649,0.193110365529688,0.1949670690851769,0.1986804935427213,0.1949670761823654,0.1949671025997352,0.18073145812249972,1
0.1931103728322649,0.193110365529688,0.1949670690851769,0.1986804935427213,0.1949670761823654,0.1949671025997352,0.180112600326538,0.1810409068488079,0
0.193110365529688,0.1949670690851769,0.1986804935427213,0.1949670761823654,0.1949671025997352,0.180112600326538,0.1819692254066467,0.18289763139891385,0
0.1949670690851769,0.1986804935427213,0.1949670761823654,0.1949671025997352,0.180112600326538,0.1819692254066467,0.1801125486343145,0.1841354270518287,0
0.1986804935427213,0.1949670761823654,0.1949671025997352,0.180112600326538,0.1819692254066467,0.1801125486343145,0.1810409465054625,0.1838259708343257,0
0.1949670761823654,0.1949671025997352,0.180112600326538,0.1819692254066467,0.1801125486343145,0.1810409465054625,0.1875393990569645,0.18444514841489368,1
0.1949671025997352,0.180112600326538,0.1819692254066467,0.1801125486343145,0.1810409465054625,0.1875393990569645,0.1838259355930591,0.18506406461158087,0
0.180112600326538,0.1819692254066467,0.1801125486343145,0.1810409465054625,0.1875393990569645,0.1838259355930591,0.1801125778529535,0.18692076540289973,0
0.1819692254066467,0.1801125486343145,0.1810409465054625,0.1875393990569645,0.1838259355930591,0.1801125778529535,0.1893969317986684,0.18506377803535856,1
0.1801125486343145,0.1810409465054625,0.1875393990569645,0.1838259355930591,0.1801125778529535,0.1893969317986684,0.1856826841831207,0.18320708462461877,1
0.1810409465054625,0.1875393990569645,0.1838259355930591,0.1801125778529535,0.1893969317986684,0.1856826841831207,0.1856826802269101,0.18073147410381862,1
0.1875393990569645,0.1838259355930591,0.1801125778529535,0.1893969317986684,0.1856826841831207,0.1856826802269101,0.1838259696960449,0.17577996228366127,1
0.1838259355930591,0.1801125778529535,0.1893969317986684,0.1856826841831207,0.1856826802269101,0.1838259696960449,0.1801126039509013,0.17175678939393543,1
0.1801125778529535,0.1893969317986684,0.1856826841831207,0.1856826802269101,0.1838259696960449,0.1801126039509013,0.1782558486645097,0.16928088725206547,1
0.1893969317986684,0.1856826841831207,0.1856826802269101,0.1838259696960449,0.1801126039509013,0.1782558486645097,0.1689714342355728,0.17175677199514913,0
0.1856826841831207,0.1856826802269101,0.1838259696960449,0.1801126039509013,0.1782558486645097,0.1689714342355728,0.1680430852817238,0.17392294352473722,0
0.1856826802269101,0.1838259696960449,0.1801126039509013,0.1782558486645097,0.1689714342355728,0.1680430852817238,0.1708281422388998,0.17454184999057307,0
0.1838259696960449,0.1801126039509013,0.1782558486645097,0.1689714342355728,0.1680430852817238,0.1708281422388998,0.1763990884648238,0.17206596233792434,1
0.1801126039509013,0.1782558486645097,0.1689714342355728,0.1680430852817238,0.1708281422388998,0.1763990884648238,0.174541599870488,0.1733040377927008,1
0.1782558486645097,0.1689714342355728,0.1680430852817238,0.1708281422388998,0.1763990884648238,0.174541599870488,0.1726848616364074,0.17577992946125137,0
0.1689714342355728,0.1680430852817238,0.1708281422388998,0.1763990884648238,0.174541599870488,0.1726848616364074,0.1689714255068776,0.17887472331030393,0
0.1680430852817238,0.1708281422388998,0.1763990884648238,0.174541599870488,0.1726848616364074,0.1689714255068776,0.1782558262348174,0.18815884374108957,0
0.1708281422388998,0.1763990884648238,0.174541599870488,0.1726848616364074,0.1689714255068776,0.1782558262348174,0.1801125366420591,0.1974429481671591,0
0.1763990884648238,0.174541599870488,0.1726848616364074,0.1689714255068776,0.1782558262348174,0.1801125366420591,0.1782558070540353,0.20796485113164453,0
0.174541599870488,0.1726848616364074,0.1689714255068776,0.1782558262348174,0.1801125366420591,0.1782558070540353,0.2061081875271743,0.20858372804025985,0
0.1726848616364074,0.1689714255068776,0.1782558262348174,0.1801125366420591,0.1782558070540353,0.2061081875271743,0.2079648499202677,0.20734592528037357,1
0.1689714255068776,0.1782558262348174,0.1801125366420591,0.1782558070540353,0.2061081875271743,0.2079648499202677,0.2098215159474916,0.21291634849426944,0
0.1782558262348174,0.1801125366420591,0.1782558070540353,0.2061081875271743,0.2079648499202677,0.2098215159474916,0.2079648182530203,0.21848678441461616,0
0.1801125366420591,0.1782558070540353,0.2061081875271743,0.2079648499202677,0.2098215159474916,0.2079648182530203,0.2042514416406088,0.22405719500963805,0
0.1782558070540353,0.2061081875271743,0.2079648499202677,0.2098215159474916,0.2079648182530203,0.2042514416406088,0.2265327855891792,0.222819396036128,1
0.2061081875271743,0.2079648499202677,0.2098215159474916,0.2079648182530203,0.2042514416406088,0.2265327855891792,0.2246761260140605,0.22653308740994182,0
0.2079648499202677,0.2098215159474916,0.2079648182530203,0.2042514416406088,0.2265327855891792,0.2246761260140605,0.2209626734256744,0.22962787927631367,0
0.2098215159474916,0.2079648182530203,0.2042514416406088,0.2265327855891792,0.2246761260140605,0.2209626734256744,0.2228193886686491,0.23148486009562158,0
0.2079648182530203,0.2042514416406088,0.2265327855891792,0.2246761260140605,0.2209626734256744,0.2228193886686491,0.235817200135502,0.23024705185620953,1
0.2042514416406088,0.2265327855891792,0.2246761260140605,0.2209626734256744,0.2228193886686491,0.235817200135502,0.2302470490247899,0.23519854707711774,0
0.2265327855891792,0.2246761260140605,0.2209626734256744,0.2228193886686491,0.235817200135502,0.2302470490247899,0.2283903311265729,0.23705525651969478,0
0.2246761260140605,0.2209626734256744,0.2228193886686491,0.235817200135502,0.2302470490247899,0.2283903311265729,0.2321037754172658,0.2386024902881786,0
0.2209626734256744,0.2228193886686491,0.235817200135502,0.2302470490247899,0.2283903311265729,0.2321037754172658,0.2451015346875145,0.23612660904409483,1
0.2228193886686491,0.235817200135502,0.2302470490247899,0.2283903311265729,0.2321037754172658,0.2451015346875145,0.233960459454304,0.23488880715484228,0
0.235817200135502,0.2302470490247899,0.2283903311265729,0.2321037754172658,0.2451015346875145,0.233960459454304,0.2367454767227172,0.23086567726957935,1
0.2302470490247899,0.2283903311265729,0.2321037754172658,0.2451015346875145,0.233960459454304,0.2367454767227172,0.2376738909552632,0.227771168407283,1
0.2283903311265729,0.2321037754172658,0.2451015346875145,0.233960459454304,0.2367454767227172,0.2376738909552632,0.2302470537865464,0.22900898237645184,1
0.2321037754172658,0.2451015346875145,0.233960459454304,0.2367454767227172,0.2376738909552632,0.2302470537865464,0.2246760870669285,0.23210378243185623,0
0.2451015346875145,0.233960459454304,0.2367454767227172,0.2376738909552632,0.2302470537865464,0.2246760870669285,0.2283903643683741,0.23519827457065007,0
0.233960459454304,0.2367454767227172,0.2376738909552632,0.2302470537865464,0.2246760870669285,0.2283903643683741,0.2339604956940529,0.24138755794728262,0
0.2367454767227172,0.2376738909552632,0.2302470537865464,0.2246760870669285,0.2283903643683741,0.2339604956940529,0.2339604872331417,0.24633903738670687,0
0.2376738909552632,0.2302470537865464,0.2246760870669285,0.2283903643683741,0.2339604956940529,0.2339604872331417,0.2376738407847557,0.24910854506514696,0
0.2302470537865464,0.2246760870669285,0.2283903643683741,0.2339604956940529,0.2339604872331417,0.2376738407847557,0.2525283458239504,0.24630543432450008,1
0.2246760870669285,0.2283903643683741,0.2339604956940529,0.2339604872331417,0.2376738407847557,0.2525283458239504,0.2488149255514145,0.24411899195453662,1
0.2283903643683741,0.2339604956940529,0.2339604872331417,0.2376738407847557,0.2525283458239504,0.2488149255514145,0.245982363820076,0.24349786024470588,1
0.2339604956940529,0.2339604872331417,0.2376738407847557,0.2525283458239504,0.2488149255514145,0.245982363820076,0.2441190136020098,0.24349783278650985,1
0.2339604872331417,0.2376738407847557,0.2525283458239504,0.2488149255514145,0.245982363820076,0.2441190136020098,0.2422555984415241,0.24287642455711717,0
0.2376738407847557,0.2525283458239504,0.2488149255514145,0.245982363820076,0.2441190136020098,0.2422555984415241,0.2441189686905837,0.24039162102472664,1
0.2525283458239504,0.2488149255514145,0.245982363820076,0.2441190136020098,0.2422555984415241,0.2441189686905837,0.2441189312274217,0.23852796160090212,1
0.2488149255514145,0.245982363820076,0.2441190136020098,0.2422555984415241,0.2441189686905837,0.2441189312274217,0.2403913737533461,0.23728570639009283,1
0.245982363820076,0.2441190136020098,0.2422555984415241,0.2441189686905837,0.2441189312274217,0.2403913737533461,0.2366645580934121,0.23728570639009283,0
0.2441190136020098,0.2422555984415241,0.2441189686905837,0.2441189312274217,0.2403913737533461,0.2366645580934121,0.2385279529559482,0.23604346309612217,1
0.2422555984415241,0.2441189686905837,0.2441189312274217,0.2403913737533461,0.2366645580934121,0.2385279529559482,0.2366646081209182,0.23666458988035205,1
0.2441189686905837,0.2441189312274217,0.2403913737533461,0.2366645580934121,0.2385279529559482,0.2366646081209182,0.2366645580934121,0.23728570754432016,0
0.2441189312274217,0.2403913737533461,0.2366645580934121,0.2385279529559482,0.2366646081209182,0.2366645580934121,0.2348012230740362,0.23790682781266292,0
0.2403913737533461,0.2366645580934121,0.2385279529559482,0.2366646081209182,0.2366645580934121,0.2348012230740362,0.2385279884736078,0.23355866131578426,1
0.2366645580934121,0.2385279529559482,0.2366646081209182,0.2366645580934121,0.2348012230740362,0.2385279884736078,0.2385279110853165,0.22424119821661598,1
0.2385279529559482,0.2366646081209182,0.2366645580934121,0.2348012230740362,0.2385279884736078,0.2385279110853165,0.2366645838790645,0.21802964313658585,1
0.2366646081209182,0.2366645580934121,0.2348012230740362,0.2385279884736078,0.2385279110853165,0.2366645838790645,0.2254834889829718,0.21492401513256243,1
0.2366645580934121,0.2348012230740362,0.2385279884736078,0.2385279110853165,0.2366645838790645,0.2254834889829718,0.2105755217878116,0.21802996908631794,0
0.2348012230740362,0.2385279884736078,0.2385279110853165,0.2366645838790645,0.2254834889829718,0.2105755217878116,0.2180299186389741,0.21865109340419253,0
0.2385279884736078,0.2385279110853165,0.2366645838790645,0.2254834889829718,0.2105755217878116,0.2180299186389741,0.2161666049709016,0.21927220927568156,0
0.2385279110853165,0.2366645838790645,0.2254834889829718,0.2105755217878116,0.2180299186389741,0.2161666049709016,0.2198933836490781,0.2167874050016579,1
0.2366645838790645,0.2254834889829718,0.2105755217878116,0.2180299186389741,0.2161666049709016,0.2198933836490781,0.2198932915925979,0.21119697897003514,1
0.2254834889829718,0.2105755217878116,0.2180299186389741,0.2161666049709016,0.2198933836490781,0.2198932915925979,0.2180299525853687,0.20622766803083262,1
0.2105755217878116,0.2180299186389741,0.2161666049709016,0.2198933836490781,0.2198932915925979,0.2180299525853687,0.2124389708270071,0.2043642852610268,1
0.2180299186389741,0.2161666049709016,0.2198933836490781,0.2198932915925979,0.2180299525853687,0.2124389708270071,0.2031220134977296,0.2080910500151788,0
0.2161666049709016,0.2198933836490781,0.2198932915925979,0.2180299525853687,0.2124389708270071,0.2031220134977296,0.2031220197677612,0.2130603609543813,0
0.2198933836490781,0.2198932915925979,0.2180299525853687,0.2124389708270071,0.2031220134977296,0.2031220197677612,0.2068488225175896,0.2149237511552403,0
0.2198932915925979,0.2180299525853687,0.2124389708270071,0.2031220134977296,0.2031220197677612,0.2068488225175896,0.2143023077601856,0.21740855240256576,0
0.2180299525853687,0.2124389708270071,0.2031220134977296,0.2031220197677612,0.2068488225175896,0.2143023077601856,0.2180299525853687,0.21802966155383002,1
0.2124389708270071,0.2031220134977296,0.2031220197677612,0.2068488225175896,0.2143023077601856,0.2180299525853687,0.2124389931201666,0.22237781134888124,0
0.2031220134977296,0.2031220197677612,0.2068488225175896,0.2143023077601856,0.2180299525853687,0.2124389931201666,0.221756711502162,0.22734711114855105,0
0.2031220197677612,0.2068488225175896,0.2143023077601856,0.2180299525853687,0.2124389931201666,0.221756711502162,0.2198932800391615,0.2379068372860934,0
0.2068488225175896,0.2143023077601856,0.2180299525853687,0.2124389931201666,0.221756711502162,0.2198932800391615,0.2254834425053202,0.2422550020545936,0
0.2143023077601856,0.2180299525853687,0.2124389931201666,0.221756711502162,0.2198932800391615,0.2254834425053202,0.2366646109011714,0.245360912448357,0
0.2180299525853687,0.2124389931201666,0.221756711502162,0.2198932800391615,0.2254834425053202,0.2366646109011714,0.2515724584517886,0.24473976786799476,1
0.2124389931201666,0.221756711502162,0.2198932800391615,0.2254834425053202,0.2366646109011714,0.2515724584517886,0.2385279368108208,0.2453608791399955,0
0.221756711502162,0.2198932800391615,0.2254834425053202,0.2366646109011714,0.2515724584517886,0.2385279368108208,0.2459823420824616,0.2379067700653,1
0.2198932800391615,0.2254834425053202,0.2366646109011714,0.2515724584517886,0.2385279368108208,0.2459823420824616,0.2497090247107019,0.23107411762912278,1
0.2254834425053202,0.2366646109011714,0.2515724584517886,0.2385279368108208,0.2459823420824616,0.2497090247107019,0.240391270626823,0.22796848747840048,1
0.2366646109011714,0.2515724584517886,0.2385279368108208,0.2459823420824616,0.2497090247107019,0.240391270626823,0.2236200148583751,0.22858965599465972,0
0.2515724584517886,0.2385279368108208,0.2459823420824616,0.2497090247107019,0.240391270626823,0.2236200148583751,0.2292110674021703,0.2248626155568666,1
0.2385279368108208,0.2459823420824616,0.2497090247107019,0.240391270626823,0.2236200148583751,0.2292110674021703,0.231074380174656,0.22113558217836843,1
0.2459823420824616,0.2497090247107019,0.240391270626823,0.2236200148583751,0.2292110674021703,0.231074380174656,0.2254835204071529,0.22858967405491798,0
0.2497090247107019,0.240391270626823,0.2236200148583751,0.2292110674021703,0.231074380174656,0.2254835204071529,0.2180299460887909,0.23852826030983257,0
0.240391270626823,0.2236200148583751,0.2292110674021703,0.231074380174656,0.2254835204071529,0.2180299460887909,0.2198932800391615,0.2515727932770735,0
0.2236200148583751,0.2292110674021703,0.231074380174656,0.2254835204071529,0.2180299460887909,0.2198932800391615,0.2478457960368015,0.2528150161315493,0
0.2292110674021703,0.231074380174656,0.2254835204071529,0.2180299460887909,0.2198932800391615,0.2478457960368015,0.2478457048535347,0.2534361237012994,0
0.231074380174656,0.2254835204071529,0.2180299460887909,0.2198932800391615,0.2478457960368015,0.2478457048535347,0.2590268789408844,0.25219386107560676,1
0.2254835204071529,0.2180299460887909,0.2198932800391615,0.2478457960368015,0.2478457048535347,0.2590268789408844,0.2515724646002288,0.2515727274175147,0
0.2180299460887909,0.2198932800391615,0.2478457960368015,0.2478457048535347,0.2590268789408844,0.2515724646002288,0.2497090275627852,0.2503304733349907,0
0.2198932800391615,0.2478457960368015,0.2478457048535347,0.2590268789408844,0.2515724646002288,0.2497090275627852,0.2553000910638063,0.24784568767010046,1
0.2478457960368015,0.2478457048535347,0.2590268789408844,0.2515724646002288,0.2497090275627852,0.2553000910638063,0.2497090636259525,0.2466034430437679,1
0.2478457048535347,0.2590268789408844,0.2515724646002288,0.2497090275627852,0.2553000910638063,0.2497090636259525,0.2459822653152134,0.24784571118164722,0
0.2590268789408844,0.2515724646002288,0.2497090275627852,0.2553000910638063,0.2497090636259525,0.2459822653152134,0.2478457340691355,0.24876594734391194,0
0.2515724646002288,0.2497090275627852,0.2553000910638063,0.2497090636259525,0.2459822653152134,0.2478457340691355,0.2459823297469549,0.2565414623547238,0
0.2497090275627852,0.2553000910638063,0.2497090636259525,0.2459822653152134,0.2478457340691355,0.2459823297469549,0.2497090697288513,0.2624511102591965,0
0.2553000910638063,0.2497090636259525,0.2459822653152134,0.2478457340691355,0.2459823297469549,0.2497090697288513,0.2506064425559296,0.269308627750043,0
0.2497090636259525,0.2459822653152134,0.2478457340691355,0.2459823297469549,0.2497090697288513,0.2506064425559296,0.2693088747793905,0.2699320009008922,0
0.2459822653152134,0.2478457340691355,0.2459823297469549,0.2497090697288513,0.2506064425559296,0.2693088747793905,0.2674380134422693,0.2730490691492465,0
0.2478457340691355,0.2459823297469549,0.2497090697288513,0.2506064425559296,0.2693088747793905,0.2674380134422693,0.2711789950284692,0.2742957888238132,0
0.2459823297469549,0.2497090697288513,0.2506064425559296,0.2693088747793905,0.2674380134422693,0.2711789950284692,0.2711789942319381,0.2774125726841376,0
0.2497090697288513,0.2506064425559296,0.2693088747793905,0.2674380134422693,0.2711789950284692,0.2711789942319381,0.2767892181873321,0.2780359364502572,0
0.2506064425559296,0.2693088747793905,0.2674380134422693,0.2711789950284692,0.2711789942319381,0.2767892181873321,0.2749191540521694,0.27741258906075633,0
0.2693088747793905,0.2674380134422693,0.2711789950284692,0.2711789942319381,0.2767892181873321,0.2749191540521694,0.2805293458129113,0.2742958066379355,1
0.2674380134422693,0.2711789950284692,0.2711789942319381,0.2767892181873321,0.2749191540521694,0.2805293458129113,0.278659309485691,0.27429580811509185,1
0.2711789950284692,0.2711789942319381,0.2767892181873321,0.2749191540521694,0.2805293458129113,0.278659309485691,0.2730491118836667,0.2755425296768433,0
0.2711789942319381,0.2767892181873321,0.2749191540521694,0.2805293458129113,0.278659309485691,0.2730491118836667,0.2711789985444489,0.2774125813650307,0
0.2767892181873321,0.2749191540521694,0.2805293458129113,0.278659309485691,0.2730491118836667,0.2711789985444489,0.27865931391716,0.2749191417354671,1
0.2749191540521694,0.2805293458129113,0.278659309485691,0.2730491118836667,0.2711789985444489,0.27865931391716,0.276789276568921,0.2742957756767181,1
0.2805293458129113,0.278659309485691,0.2730491118836667,0.2711789985444489,0.27865931391716,0.276789276568921,0.2767891536090111,0.26993200426383507,1
0.278659309485691,0.2730491118836667,0.2711789985444489,0.27865931391716,0.276789276568921,0.2767891536090111,0.2711789950284692,0.2686849842128414,1
0.2730491118836667,0.2711789985444489,0.27865931391716,0.276789276568921,0.2767891536090111,0.2711789950284692,0.274919178392674,0.26681489111598256,1
0.2711789985444489,0.27865931391716,0.276789276568921,0.2767891536090111,0.2711789950284692,0.274919178392674,0.2636978393703621,0.271178690938158,0
0.27865931391716,0.276789276568921,0.2767891536090111,0.2711789950284692,0.274919178392674,0.2636978393703621,0.2674379348754883,0.27678950678489234,0
0.276789276568921,0.2767891536090111,0.2711789950284692,0.274919178392674,0.2636978393703621,0.2674379348754883,0.2693088991020972,0.2783479104662112,0
0.2767891536090111,0.2711789950284692,0.274919178392674,0.2636978393703621,0.2674379348754883,0.2693088991020972,0.2767892388368886,0.2789712688263017,0
0.2711789950284692,0.274919178392674,0.2636978393703621,0.2674379348754883,0.2693088991020972,0.2767892388368886,0.2842703824156912,0.27647754888409176,1
0.274919178392674,0.2636978393703621,0.2674379348754883,0.2693088991020972,0.2767892388368886,0.2842703824156912,0.2739841101460539,0.28115303412322196,0
0.2636978393703621,0.2674379348754883,0.2693088991020972,0.2767892388368886,0.2842703824156912,0.2739841101460539,0.27865931391716,0.28364671085884263,0
0.2674379348754883,0.2693088991020972,0.2767892388368886,0.2842703824156912,0.2739841101460539,0.27865931391716,0.2767892225890614,0.2848934186001259,0
0.2693088991020972,0.2767892388368886,0.2842703824156912,0.2739841101460539,0.27865931391716,0.2767892225890614,0.2880105658634445,0.2805296142010883,1
0.2767892388368886,0.2842703824156912,0.2739841101460539,0.27865931391716,0.2767892225890614,0.2880105658634445,0.286140344124022,0.27678919623022974,1
0.2842703824156912,0.2739841101460539,0.27865931391716,0.2767892225890614,0.2880105658634445,0.286140344124022,0.2805293458129113,0.2739840865504587,1
0.2739841101460539,0.27865931391716,0.2767892225890614,0.2880105658634445,0.286140344124022,0.2805293458129113,0.2749191526663316,0.2702436067237106,1
0.27865931391716,0.2767892225890614,0.2880105658634445,0.286140344124022,0.2805293458129113,0.2749191526663316,0.2749190902114463,0.2665031485950296,1
0.2767892225890614,0.2880105658634445,0.286140344124022,0.2805293458129113,0.2749191526663316,0.2749190902114463,0.2721140167735981,0.2633860396103082,1
0.2880105658634445,0.286140344124022,0.2805293458129113,0.2749191526663316,0.2749190902114463,0.2721140167735981,0.2636977131860874,0.2621393525632061,1
0.286140344124022,0.2805293458129113,0.2749191526663316,0.2749190902114463,0.2721140167735981,0.2636977131860874,0.2636977158254033,0.2565288610251338,1
0.2805293458129113,0.2749191526663316,0.2749190902114463,0.2721140167735981,0.2636977131860874,0.2636977158254033,0.262762689819434,0.2518534084670022,1
0.2749191526663316,0.2749190902114463,0.2721140167735981,0.2636977131860874,0.2636977158254033,0.262762689819434,0.259957652044781,0.24624291903482362,1
0.2749190902114463,0.2721140167735981,0.2636977131860874,0.2636977158254033,0.262762689819434,0.259957652044781,0.2468662412111864,0.24499620016903262,1
0.2721140167735981,0.2636977131860874,0.2636977158254033,0.262762689819434,0.259957652044781,0.2468662412111864,0.2487363321450393,0.2425024710726319,1
0.2636977131860874,0.2636977158254033,0.262762689819434,0.259957652044781,0.2468662412111864,0.2487363321450393,0.2431261837482452,0.24561924608121233,0
0.2636977158254033,0.262762689819434,0.259957652044781,0.2468662412111864,0.2487363321450393,0.2431261837482452,0.2431260846138133,0.24935940951733765,0
0.262762689819434,0.259957652044781,0.2468662412111864,0.2487363321450393,0.2431261837482452,0.2431260846138133,0.2412551448558372,0.2524765262243345,0
0.259957652044781,0.2468662412111864,0.2487363321450393,0.2431261837482452,0.2431260846138133,0.2412551448558372,0.2524765087739865,0.2524765262243345,0
0.2468662412111864,0.2487363321450393,0.2431261837482452,0.2431260846138133,0.2412551448558372,0.2524765087739865,0.2543465749221892,0.25122980713558635,1
0.2487363321450393,0.2431261837482452,0.2431260846138133,0.2412551448558372,0.2524765087739865,0.2543465749221892,0.2506064949768278,0.25091812033779676,0
0.2431261837482452,0.2431260846138133,0.2412551448558372,0.2524765087739865,0.2543465749221892,0.2506064949768278,0.2524765087739865,0.24717768565246262,1
0.2431260846138133,0.2412551448558372,0.2524765087739865,0.2543465749221892,0.2506064949768278,0.2524765087739865,0.2506064176559448,0.23969680441524382,1
0.2412551448558372,0.2524765087739865,0.2543465749221892,0.2506064949768278,0.2524765087739865,0.2506064176559448,0.249671434583459,0.2343979565625376,1
0.2524765087739865,0.2543465749221892,0.2506064949768278,0.2524765087739865,0.2506064176559448,0.249671434583459,0.241255204717984,0.23003416593014664,1
0.2543465749221892,0.2506064949768278,0.2524765087739865,0.2506064176559448,0.249671434583459,0.241255204717984,0.2281637739442885,0.22816411040884632,0
0.2506064949768278,0.2524765087739865,0.2506064176559448,0.249671434583459,0.241255204717984,0.2281637739442885,0.2337748910253403,0.2231769654310765,1
0.2524765087739865,0.2506064176559448,0.249671434583459,0.241255204717984,0.2281637739442885,0.2337748910253403,0.2281638328208112,0.21818981371405638,1
0.2506064176559448,0.249671434583459,0.241255204717984,0.2281637739442885,0.2337748910253403,0.2281638328208112,0.2225536073803874,0.2219302556691741,1
0.249671434583459,0.241255204717984,0.2281637739442885,0.2337748910253403,0.2281638328208112,0.2225536073803874,0.2188134560920309,0.22317695249054897,0
0.241255204717984,0.2281637739442885,0.2337748910253403,0.2281638328208112,0.2225536073803874,0.2188134560920309,0.2132023776697508,0.23065782047428257,0
0.2281637739442885,0.2337748910253403,0.2281638328208112,0.2225536073803874,0.2188134560920309,0.2132023776697508,0.2337749332457406,0.23003444271456808,1
0.2337748910253403,0.2281638328208112,0.2225536073803874,0.2188134560920309,0.2132023776697508,0.2337749332457406,0.2225535465561556,0.23065781447186318,0
0.2281638328208112,0.2225536073803874,0.2188134560920309,0.2132023776697508,0.2337749332457406,0.2225535465561556,0.2356449816209515,0.22691735807919916,1
0.2225536073803874,0.2188134560920309,0.2132023776697508,0.2337749332457406,0.2225535465561556,0.2356449816209515,0.2319047999665971,0.22691735807919916,1
