Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,70.037498,71.305000,69.750000,70.925003,70.400719,39172000
2018-09-05,70.747498,71.105003,68.787498,69.605003,69.090469,39315600
2018-09-06,69.440002,69.464996,67.847504,68.180000,67.675995,32279600
2018-09-07,67.250000,69.232498,66.797501,67.964996,67.462578,29542000
2018-09-10,68.192497,68.982498,67.750000,68.682503,68.174797,22014000
2018-09-11,68.214996,69.099998,68.004997,68.199997,67.695854,24311200
2018-09-12,67.797501,67.995003,65.480003,67.050003,66.554359,41909200
2018-09-13,67.714996,68.750000,67.540001,67.834999,67.333542,30553600
2018-09-14,68.747498,69.775002,68.375000,69.107498,68.596642,38693600
2018-09-17,68.849998,69.345001,68.287498,68.482498,67.976250,20552800
2018-09-18,68.522499,69.559998,67.687500,67.754997,67.254135,29952000
2018-09-19,67.567497,68.175003,67.062500,67.995003,67.492371,22486000
2018-09-20,66.762497,67.190002,66.025002,66.570000,66.077911,43058400
2018-09-21,66.690002,67.150002,65.527496,65.862503,65.375626,43512800
2018-09-24,65.550003,66.459999,64.669998,66.425003,65.933968,29391200
2018-09-25,67.092499,67.355003,66.227501,67.102501,66.606453,28038800
2018-09-26,67.152496,67.559998,66.570000,66.730003,66.236717,26854800
2018-09-27,67.084999,67.300003,66.532501,66.849998,66.355835,21442800
2018-09-28,68.182503,70.480003,67.900002,70.254997,69.735657,70939600
2018-10-01,71.040001,73.014999,70.650002,72.339996,71.805252,62206000
2018-10-02,72.062500,73.190002,71.394997,71.620003,71.090569,38396400
2018-10-03,72.330002,72.404999,70.632500,71.682503,71.152618,32055200
2018-10-04,71.317497,71.562500,69.044998,69.822502,69.306358,39122000
2018-10-05,69.572502,70.199997,66.885002,67.464996,66.966263,42663600
2018-10-08,66.625000,67.790001,65.019997,66.442497,65.951340,40861200
2018-10-09,66.235001,67.190002,65.699997,66.385002,65.894295,27350000
2018-10-10,65.315002,65.777496,61.400002,61.422501,60.968456,68494000
2018-10-11,60.542500,61.889999,58.564999,58.782501,58.347969,72543600
2018-10-12,61.377499,62.384998,59.912498,61.634998,61.179382,60823600
2018-10-15,61.500000,61.500000,58.834999,58.845001,58.410000,44976000
2018-10-16,59.982498,61.570000,59.485001,61.457500,61.003201,40871200
2018-10-17,62.084999,62.470001,60.270000,60.764999,60.315815,32966800
2018-10-18,61.465000,61.852501,59.272499,59.882500,59.439835,52402000
2018-10-19,60.439999,60.637501,56.924999,57.292500,56.868984,61360800
2018-10-22,57.820000,58.830002,56.767502,57.805000,57.377697,36884400
2018-10-23,55.107498,56.047501,54.177502,55.264999,54.856464,62643600
2018-10-24,54.877499,55.347500,49.712502,49.852501,49.483978,88428800
2018-10-25,48.867500,52.437500,48.419998,51.959999,51.575901,95172000
2018-10-26,49.577499,51.209999,48.279999,49.572498,49.206047,66478400
2018-10-29,50.997501,51.032501,44.002499,46.404999,46.061958,75801600
2018-10-30,46.637501,50.849998,46.404999,50.750000,50.374844,80719200
2018-10-31,52.412498,53.147499,51.002499,52.707500,52.317879,74577200
2018-11-01,53.075001,54.622501,51.797501,54.527500,54.124428,56652800
2018-11-02,54.432499,55.500000,52.552502,53.730000,53.332821,45296000
2018-11-05,53.597500,53.832500,51.320000,52.942501,52.551136,37933200
2018-11-06,52.862499,53.712502,52.389999,52.764999,52.374950,29901200
2018-11-07,53.437500,54.352501,52.794998,53.447498,53.052406,48381200
2018-11-08,52.849998,52.857498,50.957500,51.497501,51.116833,51135200
2018-11-09,50.599998,52.330002,50.259998,51.417500,51.037411,41324000
2018-11-12,50.494999,50.717499,47.165001,47.384998,47.034718,61711600
2018-11-13,48.372501,51.052502,48.310001,49.827499,49.459171,64471200
2018-11-14,51.575001,51.720001,48.207500,49.297501,48.933083,52658000
2018-11-15,49.237499,51.325001,48.875000,50.597500,50.223476,84070800
2018-11-16,40.830002,42.665001,40.402500,41.107498,40.803627,196352000
2018-11-19,40.447498,40.455002,36.157501,36.174999,35.907578,169782000
2018-11-20,33.514999,38.564999,33.327499,37.270000,36.994492,169203200
2018-11-21,38.654999,38.825001,35.902500,36.177502,35.910072,102549600
2018-11-23,35.827499,37.397499,35.697498,36.250000,35.982040,41196800
2018-11-26,37.472500,38.367500,36.639999,38.262501,37.979660,81483200
2018-11-27,38.000000,39.252499,37.637501,38.432499,38.148403,73806000
2018-11-28,39.619999,40.070000,38.282501,40.017502,39.721680,80452400
2018-11-29,40.000000,40.375000,39.035000,39.340000,39.088261,54917200
2018-11-30,39.437500,40.965000,38.930000,40.857498,40.596050,72956400
2018-12-03,43.150002,43.669998,41.834999,42.509998,42.237976,89080400
2018-12-04,42.060001,42.110001,39.125000,39.277500,39.026165,81211200
2018-12-06,37.860001,39.622501,37.702499,39.572498,39.319271,69230800
2018-12-07,39.615002,39.717499,36.404999,36.902500,36.666355,68167600
2018-12-10,36.450001,38.215000,36.412498,37.965000,37.722061,62947200
2018-12-11,38.889999,38.972500,36.250000,37.047501,36.810440,67191200
2018-12-12,37.105000,38.195000,36.205002,37.224998,36.986794,65413600
2018-12-13,37.697498,38.345001,36.860001,37.222500,36.984314,47138400
2018-12-14,36.802502,37.647499,36.375000,36.612499,36.378216,47182000
2018-12-17,36.310001,37.037498,35.310001,35.895000,35.665306,66286800
2018-12-18,36.337502,37.582500,36.062500,36.735001,36.499935,56437200
2018-12-19,36.395000,36.935001,34.107498,34.627499,34.405918,74536400
2018-12-20,34.542500,35.450001,33.172501,33.775002,33.558872,74958800
2018-12-21,34.042500,34.375000,32.115002,32.392502,32.185223,86374000
2018-12-24,31.622499,32.494999,31.125000,31.770000,31.566702,46384000
2018-12-26,32.235001,33.285000,31.115000,33.275002,33.062077,69510000
2018-12-27,32.747501,33.095001,31.295000,32.792500,32.582657,63704400
2018-12-28,33.000000,34.347500,32.577499,33.412498,33.198685,62872800
2018-12-31,33.849998,34.177502,33.064999,33.375000,33.161430,46514000
2019-01-02,32.660000,34.619999,32.512501,34.055000,33.837078,50875200
2019-01-03,33.447498,33.790001,31.922501,31.997499,31.792749,70555200
2019-01-04,32.735001,34.432499,32.424999,34.047501,33.829632,58562000
2019-01-07,34.625000,36.222500,34.107498,35.849998,35.620594,70916000
2019-01-08,36.672501,36.695000,34.224998,34.957500,34.733810,78601600
2019-01-09,35.474998,36.122501,34.965000,35.645000,35.416908,61726000
2019-01-10,35.450001,36.395000,34.840000,36.307499,36.075165,52315600
2019-01-11,36.082500,37.437500,35.802502,37.207500,36.969410,87476400
2019-01-14,36.680000,37.865002,36.442501,37.610001,37.369331,73016800
2019-01-15,37.939999,38.337502,37.282501,37.467499,37.227741,61701200
2019-01-16,37.742500,38.075001,37.154999,37.209999,36.971886,47010400
2019-01-17,36.877499,38.332500,36.602501,37.930000,37.687283,49343600
2019-01-18,38.432499,39.494999,37.912498,39.232498,38.981453,65133600
2019-01-22,38.927502,39.044998,36.887501,37.192501,36.954514,66155200
2019-01-23,37.750000,38.645000,37.007500,37.322498,37.083672,59102000
2019-01-24,38.174999,39.637501,38.127499,39.459999,39.207497,70897200
2019-01-25,38.860001,40.220001,37.825001,40.037498,39.781296,115457200
2019-01-28,34.137501,35.410000,32.750000,34.502499,34.281715,251152800
2019-01-29,34.037498,34.525002,32.752499,32.900002,32.689468,115393200
2019-01-30,33.667500,34.492500,32.865002,34.347500,34.127712,97422800
2019-01-31,34.314999,36.297501,34.095001,35.937500,35.707535,84285200
2019-02-01,36.125000,36.697498,35.645000,36.182499,35.950966,62504800
2019-02-04,36.342499,37.669998,36.119999,37.294998,37.056343,52859200
2019-02-05,37.415001,37.857498,37.075001,37.487499,37.247623,54242400
2019-02-06,37.822498,38.900002,37.767502,38.250000,38.005238,70246400
2019-02-07,37.782501,37.805000,36.422501,36.855000,36.619171,63712000
2019-02-08,36.177502,37.150002,36.032501,37.042500,36.805466,46160400
2019-02-11,36.597500,37.145000,36.125000,36.612499,36.378216,49518000
2019-02-12,37.000000,37.950001,36.855000,37.792500,37.550663,59106000
2019-02-13,38.090000,38.957500,37.952499,38.220001,37.975430,60537200
2019-02-14,38.209999,38.917500,37.775002,38.632500,38.385284,82726400
2019-02-15,40.737499,40.967499,39.105000,39.334999,39.083294,151674800
2019-02-19,39.227501,39.972500,39.035000,39.160000,38.909420,55189200
2019-02-20,39.455002,40.314999,39.342499,39.637501,39.383865,54098800
2019-02-21,39.764999,40.012501,38.794998,38.942501,38.693306,44854800
2019-02-22,39.465000,39.987499,39.327499,39.797501,39.542839,40174000
2019-02-25,40.639999,41.320000,39.584999,39.672501,39.418629,65602000
2019-02-26,39.625000,40.189999,38.937500,39.275002,39.023685,48846400
2019-02-27,39.130001,39.397499,38.277500,38.852501,38.603878,50025600
2019-02-28,38.750000,38.974998,38.340000,38.564999,38.357719,32494400
2019-03-01,39.067501,39.537498,38.480000,39.112499,38.902267,35718800
2019-03-04,39.500000,39.730000,38.625000,39.195000,38.984322,40999200
2019-03-05,39.037498,39.514999,38.490002,39.130001,38.919678,36292400
2019-03-06,39.040001,39.125000,37.985001,38.012501,37.808178,40352400
2019-03-07,37.775002,37.872501,36.849998,37.314999,37.114433,45010400
2019-03-08,36.415001,37.767502,36.200001,37.660000,37.457577,42241600
2019-03-11,37.897499,40.514999,37.422501,40.285000,40.068474,85972800
2019-03-12,40.564999,41.097500,39.797501,40.630001,40.411621,57957600
2019-03-13,41.007500,42.450001,40.932499,42.154999,41.928421,76890000
2019-03-14,42.247501,42.367500,41.312500,41.389999,41.167519,51938400
2019-03-15,41.825001,42.882500,41.790001,42.452499,42.224319,66148400
2019-03-18,42.770000,43.312500,41.965000,42.237499,42.010475,48699200
2019-03-19,43.189999,44.375000,43.020000,43.927502,43.691395,85497200
2019-03-20,44.220001,44.757500,43.250000,43.599998,43.365650,71914800
2019-03-21,43.832500,46.250000,43.782501,45.985001,45.737835,82431200
2019-03-22,45.709999,46.200001,44.235001,44.375000,44.136486,74764400
2019-03-25,43.965000,44.612499,42.777500,43.445000,43.211479,52521200
2019-03-26,44.872501,45.437500,43.650002,44.217499,43.979828,70350800
2019-03-27,44.474998,44.942501,43.424999,44.125000,43.887833,47437200
2019-03-28,44.387501,44.974998,43.777500,44.312500,44.074318,48026400
2019-03-29,44.985001,45.134998,44.477501,44.889999,44.648716,45689600
2019-04-01,45.814999,45.875000,45.092499,45.570000,45.325062,48382400
2019-04-02,45.812500,46.197498,45.380001,45.750000,45.504093,44092000
2019-04-03,46.250000,47.750000,46.200001,47.154999,46.901543,78350400
2019-04-04,47.000000,47.492500,46.432499,47.064999,46.812027,45737600
2019-04-05,47.500000,47.912498,47.132500,47.737499,47.480911,48174400
2019-04-08,47.430000,48.200001,47.187500,47.947498,47.689785,42419200
2019-04-09,47.610001,47.722500,46.889999,47.314999,47.060680,43997200
2019-04-10,47.307499,48.285000,47.262501,48.025002,47.766872,44477200
2019-04-11,48.049999,48.367500,47.387501,47.884998,47.627617,37460000
2019-04-12,48.275002,48.314999,47.415001,47.502499,47.247173,47170800
2019-04-15,47.424999,47.474998,45.775002,46.174999,45.926811,44009200
2019-04-16,46.570000,47.242500,46.240002,47.052502,46.799599,39496400
2019-04-17,47.404999,47.615002,46.597500,46.822498,46.570827,35100400
2019-04-18,46.889999,47.232498,46.294998,46.575001,46.324665,38098800
2019-04-22,46.337502,47.275002,46.020000,47.117500,46.864243,27993600
2019-04-23,47.250000,47.982498,47.152500,47.667500,47.411282,34685600
2019-04-24,47.772499,48.202499,47.160000,47.792500,47.535622,31820400
2019-04-25,47.387501,47.612499,45.924999,46.727501,46.476334,49929600
2019-04-26,45.177502,45.222500,43.325001,44.522499,44.283192,86898800
2019-04-29,44.602501,45.112499,43.875000,44.832500,44.591526,39192000
2019-04-30,44.507500,45.507500,44.314999,45.250000,45.006779,36292000
2019-05-01,45.777500,46.202499,45.115002,45.117500,44.874992,35428000
2019-05-02,45.215000,46.217499,44.779999,45.797501,45.551342,39468400
2019-05-03,45.882500,45.982498,45.132500,45.752499,45.506577,33682400
2019-05-06,43.875000,45.084999,43.500000,44.962502,44.720825,42217600
2019-05-07,44.474998,44.474998,42.792500,43.277500,43.044884,55522000
2019-05-08,43.000000,44.287498,42.880001,43.480000,43.246288,41916800
2019-05-09,42.785000,42.882500,41.349998,42.547501,42.318810,66024800
2019-05-10,42.237499,42.897499,41.000000,42.205002,41.978153,56950000
2019-05-13,40.875000,41.107498,39.452499,39.612499,39.399582,65691200
2019-05-14,40.012501,40.865002,39.622501,40.509998,40.292255,52488000
2019-05-15,39.950001,40.262501,39.352501,39.895000,39.680561,50232000
2019-05-16,39.840000,40.477501,39.412498,40.047501,39.832245,78108800
2019-05-17,39.625000,40.927502,38.735001,39.132500,38.922161,102206800
2019-05-20,38.137501,38.692501,37.687500,37.937500,37.733585,57206400
2019-05-21,38.549999,38.924999,38.160000,38.764999,38.556637,36184800
2019-05-22,38.375000,38.637501,37.939999,38.049999,37.845478,32586800
2019-05-23,37.422501,37.422501,36.227501,36.830002,36.632042,59184400
2019-05-24,37.020000,37.375000,36.220001,36.287498,36.092457,35758400
2019-05-28,36.465000,36.794998,35.812500,35.832500,35.639900,42835600
2019-05-29,35.352501,35.705002,34.735001,35.084999,34.896416,55980000
2019-05-30,35.077499,35.437500,34.392502,34.777500,34.630062,39430000
2019-05-31,34.285000,34.962502,33.847500,33.865002,33.721424,38972000
2019-06-03,33.977501,34.367500,33.150002,33.445000,33.303204,47864400
2019-06-04,34.090000,35.802502,33.867500,35.750000,35.598434,64183600
2019-06-05,36.492500,36.547501,34.955002,35.320000,35.170254,51161600
2019-06-06,35.362499,36.192501,35.337502,35.945000,35.792599,40814000
2019-06-07,36.005001,36.720001,35.812500,36.375000,36.220783,34885600
2019-06-10,36.939999,37.797501,36.939999,37.107498,36.950169,40278000
2019-06-11,37.709999,38.090000,37.290001,37.687500,37.527714,38387200
2019-06-12,37.250000,37.312500,36.397499,36.549999,36.395039,35889200
2019-06-13,36.772499,37.250000,36.595001,37.064999,36.907860,30808000
2019-06-14,36.127499,36.372501,35.709999,36.160000,36.006702,39442800
2019-06-17,36.142502,36.630001,35.912498,36.257500,36.103775,27604000
2019-06-18,36.875000,38.777500,36.764999,38.220001,38.057961,58192000
2019-06-19,38.575001,38.689999,38.017502,38.279999,38.117706,33164400
2019-06-20,39.192501,39.332500,38.380001,38.525002,38.361664,35016800
2019-06-21,38.375000,38.869999,37.875000,37.939999,37.779144,43442800
2019-06-24,38.154999,38.462502,37.680000,38.165001,38.003193,28294800
2019-06-25,38.215000,38.970001,37.842499,37.869999,37.709442,31186800
2019-06-26,39.152500,40.430000,39.022499,39.814999,39.646194,58407200
2019-06-27,40.677502,41.000000,40.314999,40.807499,40.634487,44544000
2019-06-28,41.250000,41.342499,40.587502,41.057499,40.883423,39766800
2019-07-01,43.142502,43.487499,41.165001,41.542500,41.366367,70975600
2019-07-02,41.375000,41.587502,40.424999,40.557499,40.385544,40022800
2019-07-03,40.792500,40.849998,40.084999,40.687500,40.514992,24663600
2019-07-05,40.099998,40.145000,39.419998,40.057499,39.887672,39655200
2019-07-08,39.457500,39.647499,39.000000,39.302502,39.135864,32978800
2019-07-09,38.877499,39.610001,38.750000,39.327499,39.160759,34286000
2019-07-10,39.764999,40.592499,39.625000,40.014999,39.845345,45207600
2019-07-11,40.750000,41.980000,40.375000,41.570000,41.393757,68256000
2019-07-12,41.849998,42.617500,41.849998,41.902500,41.724842,50639200
2019-07-15,42.115002,42.277500,41.532501,41.817501,41.640213,28984000
2019-07-16,41.667500,42.042500,41.209999,41.770000,41.592911,34144400
2019-07-17,41.787498,42.497501,41.492500,42.427502,42.247620,34820400
2019-07-18,42.532501,43.177502,41.962502,42.544998,42.364620,44219200
2019-07-19,42.930000,42.994999,42.049999,42.110001,41.931461,34489600
2019-07-22,42.325001,42.959999,42.250000,42.830002,42.648415,31594000
2019-07-23,43.224998,43.935001,43.067501,43.915001,43.728813,42817600
2019-07-24,44.349998,44.722500,43.584999,44.665001,44.475632,36623600
2019-07-25,44.247501,44.375000,43.110001,43.345001,43.161236,39270000
2019-07-26,43.617500,44.237499,43.617500,43.767502,43.581944,27416000
2019-07-29,43.695000,43.867500,42.817501,43.705002,43.519703,24816000
2019-07-30,43.237499,43.985001,43.092499,43.862499,43.676537,19777200
2019-07-31,43.544998,43.555000,41.755001,42.180000,42.001167,35941600
2019-08-01,42.285000,43.195000,40.705002,41.230000,41.055195,42121200
2019-08-02,40.297501,40.994999,39.820000,40.297501,40.126648,42834800
2019-08-05,38.450001,38.462502,37.224998,37.697498,37.537674,58915600
2019-08-06,38.450001,38.907501,37.607498,38.087502,37.926025,36127200
2019-08-07,37.474998,38.592499,37.299999,38.472500,38.309387,37256000
2019-08-08,39.052502,39.577499,38.474998,39.564999,39.397255,30930000
2019-08-09,39.152500,39.187500,38.037498,38.544998,38.381577,34181600
2019-08-12,38.020000,38.544998,37.642502,37.862499,37.701973,27920000
2019-08-13,37.847500,39.474998,37.455002,39.012501,38.847099,35195600
2019-08-14,38.125000,38.237499,37.077499,37.517502,37.358437,41988000
2019-08-15,37.707500,37.907501,36.847500,37.192501,37.034821,47720000
2019-08-16,39.837502,40.384998,39.220001,39.889999,39.720875,100796000
2019-08-19,41.029999,42.855000,40.867500,42.695000,42.513985,81511200
2019-08-20,42.639999,42.645000,41.755001,41.967499,41.789570,46318800
2019-08-21,42.632500,43.362499,42.415001,42.807499,42.626003,42724400
